block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.4568310324422329,-0.4176092545650739,0.2672103281943399,1.173634833692053,0.3605389469170208,0.3907421854346231,-0.127824140628479,-0.6724007934224131,-0.014915408491089419,0.0,-1.0117367140255817,-1.0735556784344453,-0.7309387923566176,-0.7689572995781636,-0.5384073200377973,-0.43842998872479416,-0.5705074361967016,0.02845199009629563,0.5942743810851624,-0.4785080950180444,-0.5016805943385698,-1.0623868492703545,-0.8142067645451725,-0.4115741415800407,-0.1566869403809992,-0.2281495162810677,-0.576348672439204,-0.7300563563175215,-0.3217163865614514,-1.6412156085276939,-1.6410315618713223,0.5391884583275013,1.267012770862995,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-0.4169039293204204,-1.589471583036758,-0.3225559485232253,-0.2347559245304529,0.26178820334931796,-0.3432315065210954,6.378977095318711e-05,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-1.0276682360000737,-0.1713904057757556,-0.05080596071364971,1.0074439952372705,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.027416742103413147,-0.037252791663817154,0.0,-0.027129768699639168,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.2314518971703517,0.0,-0.44786282253921944,1.4226187658683438,0.36095059070496327,0.4656867259412013,1.173634833692053,-0.04890361568437563,1.5252200814027381,0.5335854155206102,-0.4480727262599375,-0.014915408491089419,0.0,-0.1231798772926895,-0.0338337587767534,1.5196773552706515,1.5957833690321763,0.8347940135734642,1.0354363464329515,0.868507749826967,0.853743264115296,0.9883047354101872,2.1172597563346813,2.1258250579448874,1.7157295396721786,1.4590025464711969,0.7177558706731636,0.4583523525177512,1.4163905460590944,0.9688294022696039,-0.5136577950039921,2.3161624109710535,-0.4109738270578265,-0.4109625085027565,1.477848957019752,1.267012770862995,0.6045243715610757,0.5134935854515945,0.9627363034733372,0.3619145498322041,-0.4849819035182304,1.3946868514298838,0.6270807412471118,1.3073967905412995,2.0345325201643054,1.2189587331479168,2.2736191816534825,0.8092538978807123,2.2542936453111597,1.7280353757631477,-1.0793869160316398,1.4113742199155606,0.9333634750984673,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.307993037490056,1.7663684196956617,-0.129742467299383,1.173634833692053,-0.8677887408871685,-0.05355665882122731,1.730300899652224,0.14078845004156093,-0.014915408491089419,0.0,1.1904860044253556,1.1936354842664587,0.8068036988175311,0.8323241175311441,0.1329355541721527,0.6078531459036715,0.15762734617978297,0.4410976271057958,0.9883047354101872,-0.11510059582866282,-0.1338298030188858,-0.10267391490838862,0.7134876649013123,-0.05395297103319267,1.773922059629163,0.03151470408843161,0.35075817238608076,0.7847335728771846,0.5575765459493836,1.4943170333872917,1.4944841560574098,1.1426130646296624,1.267012770862995,0.2933334424863578,1.0679285422696485,0.4755985599117921,1.7674787049353513,1.44289123271417,0.5360654514533293,0.33980185265459023,0.7218559817137898,0.845650506821605,0.28686259997729757,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,0.052999847044326774,1.6967586669534636,1.0231847914299295,0.15551801364103437,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,1.2271957006135858,-0.037252791663817154,0.0,1.2271164017227134,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,-0.6208617361585171,1.1477521135558684,-0.129742467299383,1.173634833692053,0.3605389469170208,1.3274286900304866,1.1497815613133062,1.9003617268472288,-0.014915408491089419,0.0,0.8240126897829824,0.8522767144746037,0.7201291695493239,0.7232585101738538,0.09224810725033752,0.19970554539844956,0.19558697938424424,0.4410976271057958,0.5735359413838452,-0.32276202393688086,-0.3440302552015624,0.09937091337834107,0.6605275913471675,0.013806829701999578,1.1101183470885698,-0.3147042564042341,0.0417225574443192,1.4339292568177728,0.5575765459493836,0.8765563079303981,0.875253391371149,0.4050941013714654,1.267012770862995,0.2933334424863578,0.2362761070425675,0.4755985599117921,1.1480613015011902,0.8185835633340809,0.5360654514533293,0.33980185265459023,0.21996385986163872,0.845650506821605,0.25101274870150453,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.2691334636532069,1.2174319655712684,0.9326072581166156,-0.029683286705973477,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.3410698527826629,-0.037252791663817154,0.0,-0.3406913113052273,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.15643434933423056,1.336686441002583,-0.129742467299383,1.173634833692053,-0.45834617828577207,0.6692391551046433,1.3604669955104096,0.1571457049388248,-0.014915408491089419,0.0,-0.6418805687865098,-0.6994833598708707,-0.6588723298190071,-0.6559256701351537,4.506836098267282,5.078041151437054,4.623060561322774,4.567553997200798,1.195689132423358,-0.5823388090721534,-0.6067808204299081,-0.40574115733848315,-0.7979113572977433,5.133436218583192,1.3266620820544168,-0.40125899652740055,-0.2673130574974424,-0.0808606723769332,0.5575765459493836,0.634637125947789,0.634905487032501,1.0420422969126355,1.267012770862995,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,1.3371619481885992,0.6846031504427738,-0.3225559485232253,-0.2347559245304529,0.4918220925315539,-0.046011003185420285,0.07176349232253929,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,-0.2712005778689934,1.5649960087199042,1.0620037342784925,0.6740816546126563,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,1.8545019219720853,-0.037252791663817154,0.0,1.8542394869338896,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,-1.4568310324422329,0.43772675940464495,-1.3206008537805516,1.173634833692053,1.1794240721198137,-1.387289518825025,0.4699226094054847,-0.34992919687635443,-0.014915408491089419,0.0,0.32560898186935505,0.3061026828076356,-1.5071140713089903,-1.5363825731649154,-1.0470004065604868,-1.0927618562014196,-1.143352810009481,-0.5905164654179547,-1.9150768227742059,-0.6342541660992079,-0.6593309334755773,-0.20369632905175347,-1.2908474265324756,-0.761666445378534,0.3423130892055093,-0.487813736650567,-1.5034555172644886,0.3519364502501257,-1.2010093190722864,0.14004242050353957,0.13994640927805915,-1.9415571453591616,-0.15853513148935822,-1.5738121319619505,-1.704246241820622,-1.4729524143343882,0.43929991843297067,0.2095135013128735,-1.1811773484997798,-1.6711503674930608,-2.038550688473041,-1.5321135198637958,-2.0433777329492506,-0.44616676150145623,-1.62862949430549,-0.44377749253496684,-0.05506696126011328,0.6348266404254609,-1.991753103141805,-1.6594547297596425,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.8115495188015376,-0.037252791663817154,0.0,-0.8110336252136094,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,2.410322060549965,-2.1999148513610916,-1.035408081413708,-1.3206008537805516,1.173634833692053,0.3605389469170208,-1.6540779071875966,-1.0976522200402676,-0.6198239026812079,-0.014915408491089419,0.0,0.5308340380690839,0.5009616472304862,-1.5752850493851085,-1.5780258050649718,-1.087687853482302,0.3325154788961805,-1.0674335436005584,0.4410976271057958,-1.9150768227742059,-0.32276202393688086,-0.3440302552015624,-1.0118756421986723,-1.3967675736407654,-0.848248412984613,-0.8860481570914288,0.03151470408843161,-1.5034555172644886,0.5683350115636552,-1.2010093190722864,-0.47192642877233726,-0.4716011027285236,-1.7404156099251078,-0.15853513148935822,-1.5738121319619505,-1.4270287634115948,-1.4729524143343882,-1.0344855484629576,-0.40650427805331624,-1.1811773484997798,-1.6711503674930608,-1.8085167992908053,-1.5321135198637958,-2.0433777329492506,-0.44616676150145623,-1.62862949430549,-0.44377749253496684,-0.9196014276956338,-0.8376259672191716,-0.9565812938467888,-1.36313264920443,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-2.379815072197786,-0.037252791663817154,0.0,-2.3788413382415503,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.2314518971703517,0.0,-0.44786282253921944,-1.0852891229828037,1.2789501081569894,0.564924924814632,1.173634833692053,-0.45834617828577207,0.39910545779708617,1.3849664941858546,0.8792016711180431,-0.014915408491089419,0.0,0.6582539905447399,0.5919906525083142,-0.09207934067185411,-0.1076231167844124,0.2482166537839623,0.40054007898038413,0.2922115002683275,0.4410976271057958,0.46984374287725983,2.0653443993076266,2.0732749448992185,1.513684711385449,-0.013694883515214414,0.1982640650366896,1.357112175257733,1.5895000263054273,0.0417225574443192,0.5683350115636552,1.4368694784602185,0.4416533876170367,0.4417209337583386,1.2431838323466893,-0.15853513148935822,-0.01785748658836027,-0.3181588497754866,-0.011539183649752975,1.278989139886813,0.44431476703989026,0.5360654514533293,0.05252296406206866,1.2028359318221014,0.845650506821605,0.9680097742173654,2.2736191816534825,-0.27424983197982195,2.2542936453111597,1.4578683550020475,1.1501004955916132,0.867909020035677,0.5259206143350501,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.178174600347661,1.2621323296488702,-0.129742467299383,1.173634833692053,1.9983091973226066,-0.3080092204491661,1.2484631834633022,0.27631999061888995,-0.014915408491089419,0.0,1.3370753302823046,1.3458246024653275,0.7366849785106668,0.7232585101738538,0.08546686609670166,0.20294481206912593,0.05410107380397946,-0.17787082840845447,0.6772281398904307,-0.011269881774553797,-0.02872957692754751,-0.15318512198007103,0.7195984426190983,0.017571263076176926,1.1808278697600942,0.20462418433476445,0.35075817238608076,1.6503278181313024,0.5575765459493836,1.0810055970684695,1.0809675567075558,0.6397592260445281,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,1.2630468026174464,1.0228701386766015,0.5360654514533293,0.33980185265459023,0.47090992078771426,0.845650506821605,0.28686259997729757,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.0010335571078932545,1.5587542756537807,0.7385125438738,0.7111219146820579,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-1.438855740160037,-0.037252791663817154,0.0,-1.4381567104247857,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,0.9812296190053728,-0.06354887196937324,-0.8243497916962595,-0.030504268425952268,1.173634833692053,-0.45834617828577207,0.9381183615578308,-0.8082470851810789,0.645526601157131,-0.014915408491089419,0.0,0.049344483138950734,0.08848646706532799,0.7405804629721593,0.7708507752024896,0.11259183071124511,-0.21168132177744867,0.04719932231225923,-0.38419364691320457,0.718705019293065,-0.3746773809639354,-0.39658036824723153,0.3519269487367532,0.6666383690649534,-0.031366370788128595,-0.7948226668569539,-0.40125899652740055,0.35075817238608076,-0.29725923369046264,0.5575765459493836,-0.7682971269601525,-0.7684898665304437,0.6062356368055192,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,-0.824893981564992,-0.8060375010565336,0.5360654514533293,0.33980185265459023,0.3454368903246765,0.845650506821605,0.3227124512530906,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.48526708026208704,-0.5642887117305683,1.5407706960774374,0.6740816546126563,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.4350907814288025,-0.36815175744994644,-0.129742467299383,1.173634833692053,-0.04890361568437563,-0.30487299331324247,-0.16638072870786777,0.2809934920181082,-0.014915408491089419,0.0,-0.10739333450809498,-0.06654730754847285,0.687017551626638,0.7341650709095828,0.10241996898079131,-1.228811056369827,0.09551158275430086,-1.415807739436955,1.2164275721246751,-0.06318523880160831,-0.08127968997321666,-0.5572747785535305,0.6992291835598118,0.017571263076176926,-0.15978884771419546,0.11806944421159804,0.35075817238608076,-0.0808606723769332,-0.3217163865614514,-1.0923663894694293,-1.0924473205423066,1.3437546000637162,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,-0.3675755878487255,-1.1246850829241326,0.5360654514533293,0.33980185265459023,0.8055046686891484,-0.046011003185420285,0.25101274870150453,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.4333007903256535,-0.10268640810616747,0.867909020035677,1.1926452955842783,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,1.2271957006135858,-0.037252791663817154,0.0,1.2271164017227134,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,0.9812296190053728,-0.9924036456179464,1.2492458833682343,-0.030504268425952268,1.173634833692053,-0.04890361568437563,0.26487493637955395,1.2082744348512975,2.3373341076741343,-0.014915408491089419,0.0,-0.9057413553290184,-0.9754150321192869,-0.8770194596625849,-0.9196661388355103,-0.5282354583073436,-1.4555597233171724,-0.611917945147023,-1.415807739436955,1.3201197706312606,-0.841915594207426,-0.8695313856582538,-0.7593196068402601,-0.8243913940748157,-0.4529829086959915,1.3577866321204106,-0.8340326971432327,-0.2673130574974424,-0.29725923369046264,-1.2010093190722864,1.0256084684255462,1.0256087361180803,1.0085187076736266,1.267012770862995,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,1.248969978939973,1.0970843921343674,-0.3225559485232253,-0.2347559245304529,0.26178820334931796,-1.2348930165281207,-0.0716359127806329,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.6494344069345336,1.3052982471500092,0.5314781820147968,0.7111219146820579,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,1.5408488112928356,-0.037252791663817154,0.0,1.5406779443283014,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.2314518971703517,0.0,2.410322060549965,-1.828372941901662,-0.9616342912015563,0.564924924814632,1.173634833692053,-0.45834617828577207,-0.780743190737391,-0.8675346756276212,-1.7765154989877225,-0.014915408491089419,0.0,0.4755811383230031,0.40282100091532785,-0.1738845143631958,-0.20181614132025402,0.1905761039780575,-0.41899438870073596,0.2093904823676847,-0.17787082840845447,0.4491053031759427,1.805767614172354,1.8105243796708725,1.2106174689553544,-0.0483226239160014,0.213321798533399,-1.017660837345192,1.1567263256895952,0.0417225574443192,0.5683350115636552,0.5575765459493836,-1.0963458418114884,-1.0959540358679032,0.8409007614785818,-0.15853513148935822,-0.01785748658836027,-0.040941371366459554,-0.011539183649752975,-0.9607643161203718,-1.076959001844112,0.5360654514533293,0.05252296406206866,0.8473290121768277,-0.046011003185420285,0.8963100716657794,2.2736191816534825,-0.0033738995146883857,2.2542936453111597,1.1336679300887273,-1.0955549654267425,0.4150213534691075,0.08143749350223123,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,1.087919164394962,0.0,-0.44786282253921944,1.8870461526926303,0.7185308959178066,1.8550215101692313,1.173634833692053,-1.277231303488565,0.3558255233213398,0.6273021933279366,0.18752346403374334,-0.014915408491089419,0.0,-0.3611056292605071,-0.6027650417631785,3.2823840740959898,3.3259605039273725,2.1571360385324567,0.26449087881197686,2.176389657507951,-0.17787082840845447,0.8638740972022846,-0.6861695231262624,-0.7118810465212464,-0.6077859856252128,2.385803833668731,1.7680327820686434,0.7042973556978165,-0.5743684767737334,2.20497186203665,-0.29725923369046264,3.1954553434818886,0.9790370558679822,0.9788787993073202,0.9079479399565997,-0.15853513148935822,2.471669946009384,3.562885847950892,2.4241495341579724,0.7187925025889279,0.9014429878063419,5.687793851312657,2.0634751842097194,2.666687953890875,2.6289735268356558,5.4492411836914965,-0.44616676150145623,3.788889154997182,-0.44377749253496684,-0.8655680235434137,0.6516891234732081,1.4631328103803114,2.340893357735727,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,2.7954612540098345,55.792264315174485,0.0,2.794924114750654,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.7137472135233744,-0.8863816066353984,-0.129742467299383,1.173634833692053,0.7699815095184173,2.3023771656846184,-0.8702008226756641,0.4609232958880105,-0.014915408491089419,0.0,0.2252516741672898,0.1411126107415723,-0.6715326543188577,-0.7461526725852757,-0.5011104936928001,-1.0538906561533032,-0.4945881697877791,-0.17787082840845447,1.4445504088391632,-0.3746773809639354,-0.39658036824723153,-0.506763571481848,-0.759209765085099,-0.4078097082058633,-0.9584230236904021,-0.05504003603473483,-0.576348672439204,0.5683350115636552,0.5575765459493836,-0.6649101671030896,-0.6646280508195131,1.444325367780743,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-0.884939735783739,-0.6353841937704049,-0.3225559485232253,-0.2347559245304529,0.7636803252014691,0.845650506821605,0.10761334359833233,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.3792673861734335,-0.803651821989493,0.958486553348991,1.8593699768335066,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.3410698527826629,-0.037252791663817154,0.0,-0.3406913113052273,-1.711536441783048,-0.02109591970537275,0.0,-2.1452261106433497
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,2.410322060549965,1.9799316300574876,-0.3100289798485322,-0.7251716605399673,1.173634833692053,-0.04890361568437563,0.5891608222340594,-0.35700169729982817,0.16999783378667496,-0.014915408491089419,0.0,-1.5879455256632822,-1.497409484259332,0.24001070967037816,0.23642929915176703,-0.37226691177371884,0.9933258797141588,-0.3979636489036958,1.2663889011247962,1.0297816148128214,-0.5304234520450989,-0.554230707384239,0.4024381558084356,0.20833004023100804,-0.3588720743415578,-0.3966747364700122,-0.6609232168968998,-0.8853842873809655,-1.8120491628851687,0.5575765459493836,-0.05471434114793217,-0.0545777880530728,0.6062356368055192,-0.15853513148935822,-0.9514302738125143,-0.5953763281845136,-0.498676927211298,-0.3096406139490928,-0.04277548477679768,0.5360654514533293,-0.809313701715496,0.1363151728862802,0.845650506821605,0.10761334359833233,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,0.3231668678054269,-1.4618442077737486,1.0490640866623049,0.6000011344738532,-3.6157533998742575,-0.02109591970537275,-0.02109591970535169,-0.3410698527826629,-0.037252791663817154,0.0,-0.3406913113052273,-1.711536441783048,-0.02109591970537275,0.0,-2.699883456865243
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,-0.06354887196937324,1.927686810361037,-0.9236480582868287,1.173634833692053,-0.04890361568437563,-0.19008708013843686,1.75293751353128,-0.226081409797071,-0.014915408491089419,0.0,1.0224720847893136,1.12820838672302,0.11340746467187318,0.11050809793016822,-0.4366887027332595,-0.4578655887488523,-0.4566285365833178,-0.17787082840845447,-1.9150768227742059,0.09256083227955522,0.07637064916379079,0.4024381558084356,0.179813077548007,-0.3438143408448484,1.7862078707620812,0.3777336645810973,-0.8853842873809655,0.5683350115636552,0.5575765459493836,2.137845697771975,2.1382225267270543,-1.606321252969072,-0.15853513148935822,-0.9514302738125143,-0.8725938065935407,-0.498676927211298,1.9283142193918044,2.1148855075075472,-0.3225559485232253,-1.0965925903080176,-1.5157463948770507,0.54843000348593,-1.720729071467113,-0.44616676150145623,-0.8160016969100892,-0.44377749253496684,0.43123367610986696,0.7221986486396722,-1.6553222651209247,-1.1408910887880206,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.8115495188015376,-0.037252791663817154,0.0,-0.8110336252136094,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.9105044591291288,0.0,-0.44786282253921944,1.3297332885034865,-0.5961764582739068,-0.3282188650462444,1.173634833692053,0.7699815095184173,-1.0692760872423668,-0.6731793920997804,-0.3475924461767453,-0.014915408491089419,0.0,-0.010418857402728564,0.12404467225197956,0.5876826978585803,0.6687257064952087,0.2177010685926009,0.986847346372806,0.30601500325176795,0.4410976271057958,-1.9150768227742059,2.1691751133617356,2.1783751709905568,1.6652183326004961,0.9273648850238202,0.33754809988125145,-0.5923103086928495,1.502945286182261,-0.576348672439204,-0.7300563563175215,0.5575765459493836,-0.0019964477452072706,-0.0018982555775363544,-1.1705145928619556,-0.15853513148935822,-0.6402393447377963,-0.3181588497754866,-0.011539183649752975,-0.5959486401917676,-0.022958700076904873,0.5360654514533293,-0.809313701715496,-0.9929421012810598,-0.3432315065210954,-0.967882194675459,2.2736191816534825,-0.5451257644449555,2.2542936453111597,1.5119017591542676,-1.2995468933430212,-1.1506760080896044,-0.9186495283716112,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.6547229634619126,-0.037252791663817154,0.0,-0.6542528539108154,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.8870461526926303,0.7270549754356205,-0.129742467299383,1.173634833692053,-0.8677887408871685,-0.09558210244260422,0.8560610281872534,-0.467935107206615,-0.014915408491089419,0.0,-1.4627807935854256,-1.5287007048235854,-0.9305823710081063,-0.9860970087713143,-0.602829110997338,-0.23111692180150684,-0.6188196966387433,-0.7968392839227048,0.5735359413838452,-0.841915594207426,-0.8695313856582538,-0.6582971926968952,-0.8467975790400308,-0.42286744170257273,0.804314554551954,-0.8340326971432327,-0.2673130574974424,-0.29725923369046264,-1.2010093190722864,-0.1656662005067314,-0.16553183700678306,0.3380469228934475,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,0.7275329168680771,-0.08781722051898432,-0.3225559485232253,-0.2347559245304529,-0.030982201064436835,-1.2348930165281207,-0.03578606150483986,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.5413675986300935,0.4247318661735876,0.37620241062054444,1.2667258157230814,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,-1.4568310324422329,0.2886556948468175,-0.030504268425952268,1.173634833692053,0.3605389469170208,-1.6212520631649292,0.2398477917083519,0.10223206349801045,-0.014915408491089419,0.0,0.9052006241037542,0.7939612579684951,-0.9169481753928826,-0.9811394811641648,-0.5282354583073436,-0.43842998872479416,-0.5394495544839606,-0.38419364691320457,1.1334738133194067,-0.4265927379909899,-0.4491304812929007,-0.5572747785535305,-0.8814253194408178,-0.4454540419476368,0.39403531416363263,-0.14159477615790125,-0.2673130574974424,1.4339292568177728,-1.2010093190722864,0.4367677233554987,0.4369927782631521,1.2767074215856984,2.692560673215348,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,0.28934532787505035,0.47447417642379086,-0.3225559485232253,-0.2347559245304529,0.596382951250752,-1.2348930165281207,-0.0716359127806329,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.4333007903256535,-0.12376042701201236,0.8290900771871139,1.3778465959312862,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.18424329744303802,-0.037252791663817154,0.0,-0.18391054000243323,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.5279762587936598,0.9243275916521582,-0.030504268425952268,1.173634833692053,0.7699815095184173,1.271394765201984,0.691998985958489,-0.5321957514458658,-0.014915408491089419,0.0,-2.157388676107585,-2.1943503059177027,-0.7815800903560196,-0.8453032247282669,-0.5214542171537078,-0.43195145538344143,-0.5394495544839606,-0.38419364691320457,0.8223972177996504,-0.9457463082615349,-0.9746316117495921,-0.6077859856252128,-0.8386498754163162,-0.4680406421927009,0.8193516742965004,-0.9205874372663991,-0.2673130574974424,-1.5956506015716394,-0.3217163865614514,1.5456559086516792,1.5459028470675633,0.43861769061047434,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,0.925046955531674,1.6382168317083325,-0.3225559485232253,-0.2347559245304529,0.0735786576547613,-0.046011003185420285,0.07176349232253929,-0.44616676150145623,-0.0033738995146883857,-0.44377749253496684,-0.4873341944778735,-0.07893269228188214,0.5832367724795476,1.4519271160700893,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.6547229634619126,-0.037252791663817154,0.0,-0.6542528539108154,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
